x,y,goal_x,goal_y,distance,spend_time
-6.09,8.31,-6.23,-2.89,37.76,84.47
-6.08,8.31
-6.09,8.31
-6.07,8.32
-6.04,8.32
-5.97,8.33
-5.88,8.34
-5.80,8.31
-5.69,8.28
-5.59,8.28
-5.50,8.26
-5.42,8.25
-5.30,8.23
-5.21,8.21
-5.12,8.20
-5.02,8.18
-4.91,8.17
-4.78,8.17
-4.67,8.18
-4.57,8.19
-4.49,8.20
-4.41,8.22
-4.33,8.23
-4.25,8.24
-4.12,8.26
-4.02,8.27
-3.92,8.29
-3.81,8.30
-3.71,8.32
-3.63,8.32
-3.54,8.32
-3.43,8.32
-3.36,8.32
-3.28,8.32
-3.18,8.32
-3.08,8.33
-2.99,8.33
-2.89,8.34
-2.79,8.35
-2.71,8.36
-2.60,8.37
-2.49,8.39
-2.39,8.40
-2.30,8.42
-2.23,8.44
-2.14,8.45
-2.05,8.46
-1.95,8.46
-1.86,8.47
-1.81,8.47
-1.70,8.47
-1.61,8.47
-1.51,8.47
-1.40,8.47
-1.30,8.47
-1.21,8.46
-1.13,8.47
-1.03,8.47
-0.94,8.47
-0.85,8.49
-0.76,8.49
-0.66,8.50
-0.57,8.51
-0.49,8.51
-0.40,8.52
-0.31,8.52
-0.22,8.52
-0.13,8.53
-0.03,8.53
0.06,8.54
0.14,8.54
0.23,8.54
0.33,8.54
0.43,8.53
0.52,8.53
0.62,8.53
0.72,8.52
0.81,8.52
0.91,8.52
1.00,8.52
1.09,8.52
1.17,8.52
1.28,8.52
1.38,8.53
1.47,8.53
1.56,8.54
1.66,8.54
1.76,8.54
1.86,8.55
1.96,8.54
2.05,8.54
2.15,8.54
2.24,8.53
2.34,8.52
2.43,8.51
2.52,8.50
2.61,8.49
2.69,8.48
2.79,8.47
2.88,8.46
2.97,8.46
3.06,8.46
3.16,8.48
3.20,8.49
3.34,8.51
3.39,8.52
3.48,8.53
3.58,8.55
3.68,8.56
3.78,8.56
3.87,8.56
3.96,8.55
4.05,8.54
4.13,8.53
4.24,8.51
4.32,8.50
4.41,8.47
4.50,8.44
4.59,8.42
4.67,8.39
4.76,8.36
4.85,8.32
4.93,8.28
5.01,8.24
5.09,8.19
5.17,8.14
5.24,8.10
5.32,8.04
5.39,7.98
5.47,7.92
5.55,7.86
5.61,7.81
5.69,7.75
5.75,7.69
5.83,7.63
5.91,7.57
5.98,7.51
6.05,7.45
6.11,7.39
6.16,7.31
6.22,7.25
6.28,7.17
6.34,7.11
6.40,7.03
6.46,6.95
6.51,6.88
6.56,6.81
6.60,6.72
6.64,6.63
6.68,6.54
6.72,6.46
6.76,6.38
6.80,6.29
6.84,6.21
6.87,6.12
6.89,6.03
6.91,5.93
6.92,5.85
6.95,5.75
6.97,5.66
6.99,5.57
7.01,5.48
7.04,5.39
7.06,5.30
7.08,5.21
7.09,5.16
7.11,5.07
7.12,4.98
7.14,4.89
7.15,4.80
7.16,4.71
7.17,4.62
7.18,4.52
7.19,4.43
7.20,4.34
7.22,4.26
7.23,4.16
7.24,4.08
7.26,3.98
7.27,3.89
7.27,3.80
7.27,3.71
7.27,3.61
7.28,3.52
7.27,3.42
7.27,3.32
7.27,3.23
7.27,3.13
7.27,3.03
7.27,2.94
7.28,2.84
7.29,2.74
7.30,2.65
7.31,2.55
7.32,2.46
7.34,2.36
7.34,2.26
7.34,2.16
7.34,2.07
7.34,1.98
7.34,1.88
7.33,1.78
7.33,1.68
7.32,1.59
7.31,1.50
7.30,1.41
7.29,1.31
7.28,1.22
7.28,1.13
7.28,1.03
7.28,0.94
7.28,0.85
7.29,0.75
7.29,0.66
7.29,0.56
7.28,0.46
7.28,0.37
7.27,0.27
7.27,0.17
7.25,0.07
7.25,-0.02
7.24,-0.07
7.22,-0.17
7.21,-0.26
7.19,-0.36
7.18,-0.45
7.17,-0.55
7.15,-0.65
7.13,-0.74
7.12,-0.83
7.10,-0.92
7.08,-1.02
7.06,-1.11
7.03,-1.21
6.99,-1.30
6.94,-1.38
6.89,-1.47
6.84,-1.54
6.78,-1.61
6.73,-1.67
6.66,-1.74
6.61,-1.81
6.55,-1.88
6.48,-1.94
6.42,-2.00
6.34,-2.07
6.26,-2.12
6.19,-2.18
6.11,-2.23
6.04,-2.28
5.95,-2.33
5.87,-2.37
5.78,-2.41
5.70,-2.45
5.62,-2.48
5.54,-2.51
5.46,-2.53
5.37,-2.55
5.28,-2.57
5.19,-2.59
5.11,-2.61
5.03,-2.63
4.94,-2.64
4.85,-2.66
4.76,-2.67
4.67,-2.68
4.58,-2.69
4.49,-2.69
4.40,-2.69
4.30,-2.70
4.20,-2.70
4.11,-2.70
4.03,-2.70
3.94,-2.71
3.85,-2.72
3.75,-2.73
3.66,-2.73
3.57,-2.75
3.48,-2.77
3.39,-2.78
3.30,-2.79
3.22,-2.80
3.13,-2.81
3.08,-2.81
2.99,-2.81
2.91,-2.81
2.81,-2.81
2.72,-2.80
2.63,-2.80
2.54,-2.79
2.45,-2.79
2.36,-2.79
2.27,-2.79
2.17,-2.80
2.08,-2.82
1.99,-2.83
1.89,-2.83
1.80,-2.83
1.70,-2.82
1.60,-2.80
1.52,-2.77
1.42,-2.73
1.33,-2.69
1.25,-2.65
1.16,-2.60
1.08,-2.55
1.00,-2.50
0.90,-2.45
0.82,-2.41
0.73,-2.36
0.65,-2.32
0.56,-2.29
0.46,-2.26
0.36,-2.24
0.27,-2.23
0.18,-2.22
0.08,-2.21
-0.00,-2.21
-0.10,-2.21
-0.20,-2.22
-0.29,-2.24
-0.39,-2.26
-0.47,-2.29
-0.56,-2.32
-0.65,-2.36
-0.73,-2.40
-0.82,-2.45
-0.90,-2.51
-0.98,-2.57
-1.05,-2.63
-1.11,-2.71
-1.18,-2.76
-1.24,-2.83
-1.30,-2.89
-1.37,-2.95
-1.43,-3.02
-1.50,-3.08
-1.57,-3.14
-1.61,-3.17
-1.68,-3.23
-1.76,-3.28
-1.84,-3.33
-1.92,-3.38
-2.00,-3.41
-2.07,-3.45
-2.16,-3.47
-2.24,-3.47
-2.33,-3.47
-2.42,-3.46
-2.51,-3.44
-2.58,-3.41
-2.67,-3.37
-2.75,-3.32
-2.84,-3.27
-2.91,-3.21
-2.99,-3.15
-3.05,-3.07
-3.12,-2.98
-3.18,-2.90
-3.23,-2.82
-3.28,-2.73
-3.33,-2.64
-3.40,-2.56
-3.46,-2.48
-3.54,-2.41
-3.61,-2.34
-3.69,-2.28
-3.78,-2.22
-3.87,-2.17
-3.96,-2.14
-4.08,-2.12
-4.19,-2.12
-4.29,-2.13
-4.39,-2.16
-4.49,-2.19
-4.59,-2.24
-4.67,-2.29
-4.75,-2.34
-4.82,-2.40
-4.91,-2.45
-4.99,-2.50
-5.07,-2.56
-5.15,-2.60
-5.23,-2.65
-5.32,-2.69
-5.41,-2.73
-5.51,-2.76
-5.60,-2.78
-5.70,-2.79
-5.78,-2.78
-5.87,-2.77
-5.96,-2.76
-6.05,-2.75
-6.13,-2.74
-6.23,-2.73
-6.30,-2.73
-6.36,-2.73
-6.42,-2.76
-6.46,-2.78
-6.48,-2.80
-6.51,-2.82
-6.52,-2.83
-6.51,-2.84
-6.50,-2.85
-6.46,-2.85
-6.42,-2.84
-6.37,-2.87
-6.32,-2.89
-6.26,-2.91
-6.19,-2.94
-6.15,-2.96
-6.14,-2.96
-6.15,-2.95
-6.20,-2.92
-6.27,-2.89
-6.34,-2.86
-6.40,-2.83
-6.43,-2.82
-6.42,-2.79
-6.38,-2.78
-6.32,-2.77
