x,y,goal_x,goal_y,distance,spend_time
-6.22,8.35,-6.23,-2.89,37.84,79.45
-6.17,8.35
-6.09,8.35
-6.00,8.35
-5.90,8.33
-5.80,8.33
-5.70,8.33
-5.61,8.34
-5.51,8.36
-5.42,8.38
-5.33,8.40
-5.22,8.42
-5.14,8.44
-5.05,8.45
-4.94,8.47
-4.84,8.49
-4.74,8.50
-4.64,8.51
-4.52,8.51
-4.39,8.52
-4.31,8.52
-4.22,8.52
-4.11,8.52
-3.99,8.52
-3.90,8.52
-3.79,8.53
-3.67,8.54
-3.58,8.56
-3.48,8.58
-3.37,8.59
-3.28,8.61
-3.18,8.63
-3.10,8.64
-3.01,8.66
-2.90,8.66
-2.76,8.67
-2.63,8.67
-2.50,8.67
-2.37,8.67
-2.26,8.67
-2.15,8.66
-2.09,8.65
-1.95,8.64
-1.86,8.63
-1.73,8.61
-1.61,8.61
-1.49,8.60
-1.39,8.61
-1.28,8.62
-1.18,8.62
-1.08,8.63
-0.99,8.64
-0.90,8.65
-0.81,8.65
-0.72,8.66
-0.63,8.66
-0.55,8.66
-0.45,8.66
-0.36,8.66
-0.27,8.65
-0.17,8.64
-0.08,8.64
0.03,8.63
0.13,8.63
0.23,8.62
0.33,8.62
0.43,8.62
0.52,8.63
0.62,8.63
0.71,8.64
0.81,8.64
0.90,8.65
0.99,8.65
1.09,8.65
1.18,8.66
1.27,8.66
1.36,8.67
1.45,8.67
1.55,8.67
1.64,8.67
1.72,8.67
1.82,8.67
1.92,8.67
2.01,8.67
2.10,8.66
2.20,8.66
2.29,8.65
2.39,8.65
2.48,8.64
2.57,8.64
2.67,8.63
2.77,8.63
2.86,8.62
2.96,8.61
3.06,8.60
3.15,8.58
3.21,8.58
3.35,8.55
3.40,8.54
3.49,8.53
3.58,8.50
3.67,8.48
3.77,8.47
3.86,8.45
3.97,8.44
4.06,8.43
4.16,8.42
4.25,8.41
4.32,8.40
4.41,8.40
4.50,8.40
4.59,8.40
4.68,8.40
4.77,8.40
4.87,8.40
4.96,8.39
5.05,8.37
5.15,8.36
5.24,8.34
5.32,8.31
5.40,8.28
5.49,8.23
5.56,8.20
5.63,8.14
5.71,8.08
5.78,8.02
5.85,7.95
5.91,7.88
5.97,7.81
6.03,7.75
6.09,7.69
6.16,7.63
6.23,7.56
6.29,7.50
6.37,7.44
6.44,7.37
6.51,7.31
6.57,7.24
6.62,7.17
6.68,7.10
6.72,7.02
6.76,6.94
6.80,6.85
6.82,6.76
6.84,6.67
6.86,6.58
6.88,6.49
6.91,6.39
6.93,6.30
6.95,6.22
6.97,6.13
6.98,6.04
7.01,5.96
7.03,5.86
7.05,5.77
7.08,5.69
7.11,5.60
7.14,5.51
7.15,5.46
7.18,5.37
7.20,5.28
7.23,5.19
7.26,5.10
7.28,5.01
7.30,4.92
7.31,4.82
7.33,4.73
7.33,4.64
7.33,4.55
7.33,4.46
7.34,4.37
7.33,4.27
7.34,4.17
7.34,4.08
7.35,3.99
7.36,3.90
7.36,3.80
7.38,3.71
7.39,3.62
7.40,3.52
7.41,3.42
7.42,3.32
7.43,3.22
7.45,3.12
7.46,3.02
7.47,2.92
7.48,2.83
7.49,2.73
7.50,2.63
7.51,2.53
7.51,2.43
7.51,2.34
7.51,2.23
7.51,2.13
7.50,2.03
7.49,1.93
7.48,1.82
7.48,1.72
7.48,1.63
7.47,1.53
7.47,1.43
7.47,1.33
7.48,1.23
7.48,1.13
7.49,1.03
7.49,0.93
7.49,0.83
7.49,0.73
7.49,0.62
7.49,0.52
7.48,0.42
7.48,0.32
7.47,0.22
7.46,0.12
7.45,0.07
7.42,-0.09
7.41,-0.14
7.39,-0.23
7.37,-0.33
7.35,-0.43
7.33,-0.52
7.30,-0.62
7.28,-0.71
7.26,-0.81
7.24,-0.91
7.22,-1.01
7.21,-1.11
7.19,-1.21
7.16,-1.30
7.13,-1.40
7.10,-1.48
7.06,-1.57
7.00,-1.66
6.95,-1.73
6.90,-1.81
6.84,-1.88
6.77,-1.95
6.71,-2.02
6.64,-2.08
6.56,-2.14
6.49,-2.20
6.41,-2.25
6.32,-2.29
6.22,-2.34
6.14,-2.37
6.05,-2.41
5.98,-2.45
5.90,-2.49
5.82,-2.54
5.73,-2.58
5.65,-2.62
5.56,-2.66
