x,y,goal_x,goal_y,distance,spend_time
-6.25,8.40,-6.23,-2.89,38.16,84.51
-6.25,8.40
-6.25,8.40
-6.25,8.40
-6.25,8.40
-6.25,8.40
-6.25,8.40
-6.24,8.40
-6.20,8.41
-6.14,8.41
-6.06,8.41
-5.96,8.38
-5.82,8.36
-5.69,8.35
-5.58,8.34
-5.45,8.35
-5.34,8.35
-5.26,8.35
-5.15,8.36
-5.04,8.37
-4.96,8.39
-4.87,8.40
-4.78,8.41
-4.70,8.43
-4.63,8.44
-4.53,8.45
-4.44,8.47
-4.35,8.48
-4.26,8.48
-4.15,8.48
-4.05,8.48
-3.96,8.47
-3.87,8.47
-3.77,8.47
-3.65,8.46
-3.56,8.46
-3.45,8.45
-3.37,8.46
-3.28,8.47
-3.19,8.48
-3.07,8.49
-2.98,8.51
-2.91,8.52
-2.82,8.53
-2.74,8.54
-2.63,8.55
-2.52,8.55
-2.43,8.55
-2.38,8.54
-2.22,8.53
-2.12,8.51
-2.03,8.50
-1.97,8.49
-1.88,8.48
-1.77,8.47
-1.69,8.46
-1.59,8.46
-1.51,8.45
-1.44,8.45
-1.34,8.45
-1.24,8.45
-1.14,8.45
-1.05,8.46
-0.98,8.47
-0.87,8.48
-0.78,8.50
-0.68,8.51
-0.58,8.51
-0.48,8.52
-0.37,8.52
-0.27,8.52
-0.18,8.52
-0.09,8.53
-0.04,8.53
0.11,8.53
0.16,8.53
0.28,8.54
0.42,8.55
0.47,8.55
0.59,8.56
0.68,8.57
0.79,8.57
0.89,8.57
0.98,8.58
1.08,8.58
1.17,8.58
1.27,8.58
1.36,8.58
1.44,8.57
1.54,8.57
1.63,8.57
1.71,8.56
1.81,8.56
1.90,8.56
2.00,8.56
2.07,8.56
2.17,8.56
2.26,8.55
2.35,8.54
2.44,8.54
2.52,8.54
2.59,8.54
2.67,8.54
2.77,8.53
2.86,8.53
2.95,8.54
3.04,8.53
3.13,8.54
3.22,8.54
3.30,8.54
3.39,8.54
3.48,8.54
3.57,8.54
3.67,8.55
3.75,8.55
3.86,8.55
3.94,8.54
4.03,8.55
4.12,8.54
4.21,8.52
4.29,8.52
4.39,8.49
4.49,8.45
4.58,8.42
4.68,8.39
4.77,8.35
4.86,8.31
4.95,8.27
5.03,8.22
5.11,8.17
5.18,8.13
5.25,8.08
5.33,8.02
5.41,7.96
5.48,7.91
5.52,7.88
5.60,7.81
5.67,7.75
5.74,7.70
5.82,7.64
5.90,7.59
5.97,7.53
6.04,7.48
6.11,7.42
6.18,7.37
6.25,7.31
6.32,7.25
6.40,7.18
6.46,7.12
6.52,7.05
6.58,6.98
6.63,6.91
6.68,6.83
6.72,6.75
6.76,6.66
6.79,6.57
6.82,6.48
6.86,6.40
6.89,6.30
6.91,6.22
6.93,6.13
6.96,6.04
6.98,5.95
7.00,5.86
7.03,5.77
7.05,5.68
7.07,5.60
7.09,5.50
7.11,5.41
7.12,5.32
7.13,5.23
7.13,5.14
7.14,5.04
7.15,4.95
7.16,4.86
7.17,4.78
7.19,4.69
7.20,4.59
7.22,4.50
7.24,4.42
7.26,4.33
7.28,4.24
7.29,4.14
7.30,4.06
7.31,3.96
7.31,3.87
7.31,3.77
7.31,3.67
7.30,3.58
7.29,3.49
7.29,3.44
7.29,3.34
7.28,3.24
7.28,3.09
7.28,3.04
7.28,2.95
