x,y,goal_x,goal_y,distance,spend_time
-6.34,8.27,-6.23,-2.89,37.71,79.75
-6.28,8.27
-6.23,8.28
-6.14,8.29
-6.06,8.31
-5.98,8.32
-5.84,8.34
-5.74,8.35
-5.68,8.36
-5.57,8.37
-5.50,8.38
-5.40,8.38
-5.30,8.39
-5.22,8.41
-5.11,8.41
-5.02,8.41
-4.92,8.42
-4.85,8.43
-4.76,8.43
-4.65,8.45
-4.58,8.46
-4.51,8.47
-4.42,8.48
-4.32,8.50
-4.24,8.51
-4.18,8.52
-4.11,8.53
-4.03,8.54
-3.94,8.55
-3.84,8.56
-3.73,8.57
-3.65,8.58
-3.55,8.59
-3.44,8.59
-3.31,8.60
-3.23,8.60
-3.14,8.60
-3.05,8.60
-2.95,8.60
-2.85,8.60
-2.74,8.60
-2.65,8.59
-2.54,8.59
-2.48,8.58
-2.40,8.57
-2.29,8.57
-2.19,8.56
-2.09,8.56
-1.99,8.57
-1.90,8.59
-1.80,8.61
-1.71,8.63
-1.62,8.65
-1.52,8.67
-1.42,8.68
-1.32,8.69
-1.23,8.69
-1.13,8.69
-1.04,8.69
-0.94,8.68
-0.83,8.68
-0.73,8.66
-0.63,8.66
-0.54,8.65
-0.45,8.64
-0.35,8.64
-0.25,8.64
-0.15,8.64
-0.04,8.64
0.05,8.64
0.15,8.65
0.24,8.66
0.34,8.67
0.45,8.68
0.54,8.68
0.65,8.69
0.74,8.69
0.84,8.70
0.94,8.70
1.03,8.70
1.13,8.70
1.23,8.69
1.33,8.69
1.43,8.68
1.53,8.68
1.64,8.67
1.74,8.66
1.83,8.64
1.93,8.62
2.02,8.61
2.13,8.59
2.23,8.58
2.33,8.57
2.42,8.57
2.53,8.56
2.63,8.56
2.72,8.56
2.82,8.57
2.91,8.57
3.00,8.57
3.10,8.57
3.18,8.57
3.27,8.57
3.36,8.57
3.45,8.57
3.50,8.57
3.59,8.57
3.69,8.58
3.78,8.58
3.86,8.58
3.93,8.59
4.03,8.58
4.12,8.57
4.21,8.56
4.31,8.54
4.39,8.53
4.49,8.52
4.59,8.50
4.67,8.46
4.77,8.42
4.86,8.39
4.95,8.35
5.04,8.32
5.13,8.28
5.22,8.23
5.31,8.19
5.39,8.14
5.48,8.08
5.56,8.02
