x,y,goal_x,goal_y,distance,spend_time
-6.32,8.30,-6.23,-2.89,38.09,84.86
-6.28,8.30
-6.21,8.31
-6.18,8.31
-6.10,8.31
-6.00,8.31
-5.90,8.31
-5.79,8.32
-5.67,8.32
-5.56,8.33
-5.47,8.33
-5.39,8.34
-5.30,8.35
-5.21,8.36
-5.14,8.37
-5.05,8.37
-4.98,8.38
-4.88,8.39
-4.77,8.40
-4.70,8.40
-4.58,8.41
-4.50,8.41
-4.42,8.41
-4.33,8.41
-4.27,8.41
-4.19,8.41
-4.06,8.42
-3.95,8.42
-3.85,8.42
-3.78,8.43
-3.69,8.43
-3.56,8.44
-3.46,8.45
-3.33,8.46
-3.23,8.48
-3.11,8.50
-3.05,8.52
-2.96,8.54
-2.85,8.55
-2.75,8.57
-2.65,8.57
-2.51,8.57
-2.40,8.56
-2.32,8.55
-2.19,8.54
-2.08,8.52
-2.00,8.51
-1.89,8.50
-1.77,8.50
-1.66,8.49
-1.56,8.48
-1.46,8.48
-1.36,8.48
-1.25,8.48
-1.15,8.48
-1.06,8.48
-0.96,8.48
-0.84,8.48
-0.74,8.49
-0.69,8.49
-0.60,8.50
-0.51,8.51
-0.41,8.51
-0.32,8.52
-0.23,8.52
-0.14,8.52
-0.04,8.52
0.05,8.52
0.14,8.52
0.23,8.52
0.32,8.53
0.42,8.53
0.52,8.54
0.61,8.54
0.71,8.54
0.80,8.55
0.90,8.55
0.99,8.55
1.08,8.56
1.17,8.56
1.27,8.56
1.36,8.56
1.47,8.56
1.56,8.56
1.65,8.57
1.74,8.57
1.83,8.57
1.93,8.57
2.02,8.56
2.12,8.56
2.22,8.55
2.31,8.55
2.41,8.54
2.50,8.53
2.59,8.52
2.68,8.52
2.77,8.52
2.86,8.52
2.96,8.53
3.06,8.54
3.15,8.55
3.24,8.57
3.32,8.58
3.42,8.59
3.51,8.59
3.59,8.60
3.68,8.61
3.78,8.61
3.88,8.61
3.98,8.60
4.07,8.59
4.15,8.58
4.25,8.56
4.33,8.54
4.41,8.53
4.50,8.50
4.60,8.47
4.70,8.44
4.79,8.40
4.88,8.37
4.92,8.35
5.01,8.31
5.10,8.27
5.17,8.23
5.25,8.18
5.33,8.14
5.40,8.08
5.48,8.03
5.55,7.97
5.62,7.90
5.70,7.84
5.77,7.78
5.84,7.72
5.91,7.67
5.98,7.62
6.05,7.57
6.13,7.52
6.21,7.46
6.28,7.40
6.36,7.34
6.42,7.28
6.47,7.22
6.53,7.16
6.58,7.09
6.63,7.01
6.68,6.93
6.71,6.85
6.75,6.76
6.77,6.67
6.79,6.57
6.80,6.48
6.83,6.39
6.85,6.30
6.87,6.21
6.88,6.13
6.89,6.04
6.91,5.96
6.93,5.87
6.95,5.78
6.98,5.69
7.01,5.61
7.03,5.52
7.07,5.43
7.10,5.34
7.13,5.25
7.16,5.16
7.18,5.08
7.21,4.98
7.23,4.89
7.24,4.79
7.25,4.70
7.25,4.61
7.26,4.51
7.26,4.42
7.26,4.32
7.25,4.23
7.26,4.18
7.26,4.08
7.26,3.98
7.25,3.89
7.26,3.80
7.26,3.70
7.28,3.60
7.28,3.50
7.29,3.41
7.30,3.31
7.31,3.21
7.31,3.11
7.32,3.01
7.34,2.91
7.34,2.81
7.35,2.72
7.35,2.62
7.35,2.53
7.36,2.43
7.36,2.33
7.36,2.23
7.36,2.13
7.35,2.04
7.35,1.94
7.34,1.85
7.34,1.75
7.34,1.66
7.34,1.56
7.34,1.47
7.34,1.37
7.34,1.28
7.35,1.19
7.36,1.10
7.38,1.01
7.39,0.91
7.40,0.81
7.40,0.72
7.40,0.61
7.40,0.52
7.39,0.43
7.38,0.32
7.36,0.23
7.34,0.13
7.31,0.03
7.27,-0.06
7.24,-0.15
7.21,-0.24
7.17,-0.33
7.14,-0.43
7.12,-0.51
7.10,-0.60
7.08,-0.69
7.06,-0.78
7.06,-0.88
7.05,-0.98
7.03,-1.09
7.01,-1.18
6.98,-1.28
6.95,-1.37
6.91,-1.45
6.86,-1.54
6.83,-1.58
6.77,-1.65
6.70,-1.73
6.63,-1.79
6.56,-1.86
6.50,-1.92
6.43,-1.98
6.36,-2.04
6.28,-2.10
6.21,-2.15
6.14,-2.20
6.05,-2.25
5.98,-2.30
5.89,-2.34
5.81,-2.38
5.73,-2.42
5.64,-2.46
5.57,-2.50
5.49,-2.53
5.40,-2.56
5.32,-2.58
5.24,-2.61
5.15,-2.63
5.07,-2.65
4.98,-2.68
4.89,-2.70
4.81,-2.70
4.72,-2.71
4.64,-2.71
4.54,-2.72
4.45,-2.72
4.36,-2.72
4.27,-2.72
4.18,-2.72
4.09,-2.72
3.99,-2.72
3.89,-2.72
3.80,-2.73
3.70,-2.73
3.61,-2.73
3.52,-2.74
3.42,-2.75
3.33,-2.77
3.23,-2.77
3.14,-2.79
3.05,-2.80
2.96,-2.81
2.86,-2.82
2.76,-2.82
2.66,-2.82
2.56,-2.82
2.46,-2.82
2.37,-2.82
2.27,-2.83
2.18,-2.83
2.10,-2.84
2.05,-2.85
1.96,-2.87
1.87,-2.89
1.78,-2.91
1.69,-2.92
1.59,-2.92
1.49,-2.92
1.39,-2.89
1.29,-2.86
1.21,-2.82
1.12,-2.76
1.05,-2.70
0.97,-2.63
0.90,-2.56
0.83,-2.50
0.74,-2.43
0.66,-2.38
0.57,-2.33
0.48,-2.29
0.37,-2.26
0.28,-2.23
0.16,-2.21
0.06,-2.20
-0.03,-2.20
-0.12,-2.21
-0.21,-2.22
-0.30,-2.24
-0.40,-2.26
-0.48,-2.29
-0.56,-2.32
-0.65,-2.37
-0.74,-2.41
-0.83,-2.45
-0.91,-2.50
-0.99,-2.56
-1.05,-2.61
-1.14,-2.67
-1.21,-2.74
-1.29,-2.79
-1.35,-2.86
-1.42,-2.92
-1.49,-2.99
-1.55,-3.05
-1.62,-3.12
-1.69,-3.18
-1.75,-3.24
-1.83,-3.29
-1.90,-3.34
-1.97,-3.39
-2.05,-3.43
-2.12,-3.47
-2.19,-3.51
-2.28,-3.52
-2.35,-3.53
-2.43,-3.51
-2.52,-3.50
-2.59,-3.46
-2.68,-3.44
-2.74,-3.39
-2.82,-3.34
-2.90,-3.27
-2.98,-3.21
-3.01,-3.18
-3.08,-3.12
-3.15,-3.05
-3.20,-2.98
-3.26,-2.90
-3.30,-2.82
-3.35,-2.73
-3.40,-2.64
-3.43,-2.55
-3.47,-2.47
-3.53,-2.38
-3.56,-2.30
-3.61,-2.23
-3.67,-2.15
-3.75,-2.09
-3.85,-2.03
-3.94,-1.99
-4.05,-1.96
-4.15,-1.95
-4.26,-1.96
-4.36,-1.99
-4.45,-2.03
-4.56,-2.08
-4.64,-2.13
-4.71,-2.19
-4.80,-2.25
-4.87,-2.31
-4.94,-2.37
-5.02,-2.43
-5.11,-2.49
-5.19,-2.54
-5.27,-2.60
-5.35,-2.64
-5.43,-2.69
-5.52,-2.73
-5.61,-2.76
-5.71,-2.78
-5.81,-2.79
-5.91,-2.79
-6.00,-2.78
-6.09,-2.76
-6.17,-2.75
-6.27,-2.73
-6.34,-2.71
-6.40,-2.70
-6.45,-2.72
-6.47,-2.72
-6.48,-2.74
-6.48,-2.76
-6.48,-2.77
-6.46,-2.78
-6.44,-2.78
-6.43,-2.79
-6.42,-2.82
-6.40,-2.82
-6.36,-2.84
-6.32,-2.85
-6.27,-2.88
-6.21,-2.90
-6.17,-2.91
-6.13,-2.93
-6.12,-2.92
-6.14,-2.90
-6.18,-2.88
