x,y,goal_x,goal_y,distance,spend_time
-6.39,8.23,-6.23,-2.89,38.05,85.95
-6.39,8.23
-6.36,8.24
-6.32,8.24
-6.26,8.25
-6.18,8.25
-6.11,8.27
-6.04,8.28
-5.96,8.29
-5.85,8.29
-5.76,8.28
-5.67,8.27
-5.58,8.24
-5.49,8.22
-5.41,8.18
-5.32,8.14
-5.23,8.11
-5.15,8.09
-5.05,8.08
-4.96,8.08
-4.88,8.08
-4.79,8.10
-4.69,8.11
-4.59,8.13
-4.50,8.15
-4.43,8.17
-4.35,8.19
-4.26,8.21
-4.16,8.23
-4.06,8.25
-3.98,8.28
-3.91,8.29
-3.83,8.30
-3.76,8.31
-3.67,8.32
-3.57,8.32
-3.50,8.32
-3.40,8.33
-3.30,8.33
-3.22,8.35
-3.12,8.36
-3.03,8.38
-2.95,8.40
-2.86,8.42
-2.77,8.44
-2.68,8.46
-2.63,8.47
-2.54,8.48
-2.46,8.50
-2.36,8.50
-2.26,8.51
-2.17,8.51
-2.08,8.51
-2.00,8.50
-1.91,8.50
-1.81,8.50
-1.71,8.49
-1.62,8.49
-1.52,8.49
-1.42,8.48
-1.33,8.48
-1.24,8.47
-1.16,8.47
-1.08,8.48
-0.99,8.48
-0.91,8.48
-0.82,8.49
-0.73,8.50
-0.64,8.51
-0.55,8.52
-0.46,8.52
-0.37,8.52
-0.28,8.52
-0.19,8.52
-0.10,8.53
-0.01,8.53
0.08,8.53
0.17,8.53
0.26,8.53
0.35,8.54
0.44,8.55
0.53,8.55
0.62,8.56
0.72,8.56
0.81,8.56
0.91,8.56
0.99,8.56
1.08,8.56
1.18,8.56
1.28,8.56
1.37,8.55
1.47,8.55
1.57,8.55
1.66,8.56
1.76,8.56
1.85,8.56
1.94,8.55
2.03,8.55
2.13,8.55
2.22,8.55
2.32,8.55
2.42,8.54
2.50,8.53
2.59,8.53
2.64,8.52
2.78,8.51
2.84,8.50
2.98,8.49
3.02,8.49
3.12,8.49
3.21,8.50
3.31,8.50
3.40,8.51
3.49,8.53
3.59,8.54
3.68,8.55
3.76,8.55
3.86,8.55
3.95,8.55
4.04,8.54
4.12,8.52
4.20,8.51
4.29,8.50
4.37,8.47
4.46,8.44
4.55,8.42
4.64,8.39
4.72,8.36
4.80,8.32
4.88,8.28
4.96,8.24
5.04,8.19
5.13,8.14
5.21,8.09
5.27,8.05
5.34,8.00
5.41,7.94
5.48,7.89
5.56,7.82
5.63,7.77
5.69,7.71
5.76,7.66
5.84,7.61
5.92,7.56
6.00,7.51
6.07,7.46
6.14,7.41
6.22,7.35
6.29,7.29
6.35,7.23
6.42,7.17
6.48,7.10
6.53,7.01
6.57,6.94
6.61,6.85
6.65,6.76
6.67,6.68
6.70,6.59
6.72,6.50
6.74,6.43
6.77,6.34
6.79,6.25
6.81,6.16
6.83,6.08
6.85,6.03
6.87,5.95
6.90,5.86
6.93,5.77
6.95,5.69
6.98,5.60
6.99,5.52
7.01,5.43
7.04,5.35
7.06,5.26
7.08,5.16
7.10,5.07
7.11,4.99
