x,y,goal_x,goal_y,distance,spend_time
-6.22,8.22,-6.23,-2.89,37.56,87.91
-6.18,8.23
-6.12,8.23
-6.04,8.24
-5.95,8.25
-5.85,8.25
-5.81,8.25
-5.65,8.25
-5.61,8.25
-5.52,8.24
-5.38,8.20
-5.34,8.19
-5.26,8.15
-5.16,8.11
-5.06,8.08
-4.98,8.05
-4.91,8.04
-4.83,8.04
-4.74,8.05
-4.66,8.07
-4.57,8.11
-4.49,8.14
-4.42,8.19
-4.34,8.24
-4.29,8.29
-4.22,8.33
-4.16,8.38
-4.08,8.42
-4.02,8.43
-3.94,8.46
-3.90,8.46
-3.83,8.47
-3.77,8.48
-3.68,8.48
-3.60,8.49
-3.52,8.48
-3.43,8.48
-3.34,8.48
-3.26,8.48
-3.18,8.48
-3.12,8.48
-3.02,8.48
-2.95,8.48
-2.83,8.49
-2.74,8.49
-2.64,8.49
-2.57,8.50
-2.52,8.49
-2.45,8.50
-2.37,8.51
-2.30,8.51
-2.19,8.52
-2.09,8.52
-2.00,8.53
-1.88,8.53
-1.79,8.53
-1.70,8.54
-1.60,8.54
-1.51,8.54
-1.42,8.54
-1.30,8.54
-1.22,8.54
-1.11,8.54
-1.02,8.54
-0.93,8.54
-0.78,8.55
-0.71,8.55
-0.67,8.55
-0.58,8.56
-0.47,8.57
-0.36,8.57
-0.25,8.58
-0.14,8.59
-0.02,8.61
0.07,8.62
0.16,8.63
0.26,8.65
0.38,8.66
0.46,8.67
0.55,8.68
0.62,8.69
0.70,8.69
0.79,8.69
0.89,8.69
0.98,8.69
1.07,8.69
1.14,8.68
1.23,8.67
1.31,8.66
1.40,8.65
1.50,8.64
1.58,8.63
1.67,8.62
1.76,8.61
1.85,8.61
1.93,8.60
2.01,8.60
2.10,8.60
2.17,8.60
2.26,8.61
2.34,8.61
2.43,8.62
2.51,8.62
2.59,8.62
2.68,8.62
2.77,8.62
2.85,8.61
2.94,8.59
3.03,8.58
3.11,8.56
3.19,8.55
3.27,8.53
3.36,8.51
3.44,8.50
3.53,8.49
3.61,8.49
3.70,8.48
3.78,8.48
3.87,8.47
3.94,8.47
4.03,8.47
4.11,8.48
4.15,8.47
4.23,8.47
4.32,8.46
4.40,8.46
4.50,8.44
4.59,8.43
4.68,8.41
4.77,8.39
4.86,8.37
4.94,8.35
5.03,8.31
5.11,8.28
5.19,8.24
5.27,8.20
5.35,8.16
5.42,8.10
5.49,8.04
5.57,7.98
5.64,7.91
5.71,7.85
5.77,7.79
5.84,7.72
5.91,7.66
5.97,7.60
6.03,7.54
6.09,7.47
6.16,7.41
6.21,7.35
6.28,7.29
6.35,7.23
6.42,7.17
6.48,7.11
6.54,7.03
6.59,6.96
6.63,6.88
6.66,6.79
6.69,6.71
6.72,6.62
6.75,6.53
6.77,6.45
6.80,6.38
6.83,6.29
6.86,6.21
6.90,6.13
6.93,6.06
6.97,5.98
7.01,5.90
7.05,5.82
7.09,5.74
7.13,5.66
7.16,5.58
7.19,5.50
7.22,5.40
7.24,5.32
7.26,5.23
7.27,5.14
7.28,5.05
7.28,4.96
7.27,4.88
7.27,4.80
7.26,4.71
7.25,4.63
7.25,4.59
7.25,4.50
7.24,4.42
7.24,4.33
7.24,4.24
7.24,4.16
7.25,4.06
7.27,3.98
7.29,3.89
7.31,3.80
7.32,3.72
7.34,3.63
7.36,3.54
7.37,3.44
7.39,3.35
7.39,3.26
7.40,3.17
7.40,3.07
7.40,2.97
7.41,2.88
7.41,2.79
7.41,2.70
7.40,2.61
7.40,2.52
7.40,2.43
7.40,2.35
7.39,2.26
7.40,2.17
7.40,2.08
7.41,1.98
7.41,1.89
7.41,1.80
7.42,1.72
7.42,1.63
7.42,1.54
7.43,1.45
7.43,1.36
7.43,1.28
7.44,1.19
7.45,1.11
7.45,1.02
7.45,0.93
7.45,0.84
7.45,0.75
7.45,0.66
7.45,0.58
7.45,0.49
7.44,0.40
7.44,0.32
7.44,0.23
7.43,0.14
7.41,0.06
7.40,-0.03
7.38,-0.12
7.36,-0.21
7.34,-0.30
7.32,-0.38
7.30,-0.47
7.27,-0.55
7.26,-0.59
7.23,-0.73
7.21,-0.77
7.19,-0.86
7.16,-0.94
7.15,-1.03
7.12,-1.12
7.10,-1.21
7.07,-1.30
7.03,-1.39
6.97,-1.46
6.93,-1.54
6.88,-1.61
6.83,-1.68
6.78,-1.76
6.72,-1.83
6.67,-1.89
6.61,-1.95
6.55,-2.03
6.48,-2.09
6.41,-2.15
6.35,-2.21
6.28,-2.26
6.21,-2.30
6.14,-2.34
6.06,-2.37
5.99,-2.40
5.90,-2.44
5.83,-2.48
5.75,-2.52
5.68,-2.56
5.60,-2.59
5.53,-2.62
5.45,-2.65
5.38,-2.67
5.30,-2.70
5.22,-2.71
5.13,-2.73
5.05,-2.74
4.96,-2.74
4.88,-2.74
4.80,-2.74
4.72,-2.74
4.64,-2.74
4.55,-2.74
4.47,-2.74
4.38,-2.74
4.30,-2.74
4.22,-2.75
4.14,-2.76
4.05,-2.77
3.95,-2.79
3.86,-2.81
3.78,-2.82
3.69,-2.84
3.61,-2.85
3.52,-2.86
3.43,-2.86
3.39,-2.86
3.30,-2.86
3.21,-2.86
3.13,-2.85
3.04,-2.85
2.96,-2.84
2.87,-2.84
2.79,-2.85
2.70,-2.84
2.60,-2.84
2.52,-2.84
2.43,-2.84
2.35,-2.84
2.26,-2.85
2.17,-2.87
2.09,-2.90
2.01,-2.92
1.92,-2.95
1.83,-2.97
1.75,-2.98
1.67,-2.98
1.59,-2.97
1.52,-2.94
1.43,-2.91
1.36,-2.87
1.29,-2.82
1.22,-2.76
1.14,-2.71
1.07,-2.65
1.00,-2.59
0.93,-2.54
0.85,-2.49
0.79,-2.44
0.70,-2.39
0.61,-2.36
0.53,-2.34
0.44,-2.32
0.34,-2.31
0.25,-2.30
0.16,-2.28
0.07,-2.29
-0.02,-2.29
-0.11,-2.31
-0.20,-2.32
-0.30,-2.34
-0.37,-2.36
-0.45,-2.39
-0.54,-2.43
-0.62,-2.47
-0.70,-2.51
-0.78,-2.56
-0.86,-2.61
-0.93,-2.66
-1.00,-2.72
-1.07,-2.76
-1.13,-2.82
-1.19,-2.88
-1.21,-2.90
-1.31,-3.00
-1.38,-3.06
-1.44,-3.12
-1.47,-3.15
-1.53,-3.21
-1.60,-3.28
-1.67,-3.33
-1.74,-3.38
-1.81,-3.43
-1.88,-3.48
-1.95,-3.52
-2.01,-3.56
-2.08,-3.59
-2.15,-3.62
-2.22,-3.63
-2.29,-3.63
-2.36,-3.64
-2.42,-3.63
-2.49,-3.63
-2.56,-3.61
-2.62,-3.60
-2.68,-3.57
-2.74,-3.55
-2.79,-3.51
-2.85,-3.48
-2.91,-3.44
-2.98,-3.39
-3.06,-3.34
-3.13,-3.28
-3.19,-3.22
-3.24,-3.15
-3.29,-3.08
-3.33,-2.99
-3.38,-2.90
-3.42,-2.81
-3.45,-2.72
-3.48,-2.63
-3.51,-2.55
-3.55,-2.46
-3.58,-2.37
-3.63,-2.29
-3.68,-2.21
-3.75,-2.14
-3.82,-2.08
-3.91,-2.03
-4.01,-1.99
-4.11,-1.96
-4.21,-1.96
-4.32,-1.96
-4.40,-1.99
-4.50,-2.02
-4.58,-2.06
-4.65,-2.11
-4.73,-2.16
-4.79,-2.22
-4.85,-2.28
-4.91,-2.34
-4.98,-2.41
-5.04,-2.47
-5.07,-2.51
-5.14,-2.56
-5.21,-2.62
-5.28,-2.68
-5.36,-2.73
-5.43,-2.77
-5.53,-2.81
-5.63,-2.84
-5.71,-2.85
-5.80,-2.86
-5.89,-2.85
-5.99,-2.84
-6.08,-2.83
-6.16,-2.81
